timestamp,index,memory_used_mib,utilization_gpu_percent,power_draw_w
2026/07/30 12:25:16.625, 4, 1, 0, 142.64
2026/07/30 12:25:16.627, 5, 1, 0, 134.09
2026/07/30 12:25:16.629, 6, 1, 0, 128.36
2026/07/30 12:25:16.632, 7, 1, 0, 135.15
2026/07/30 12:25:18.806, 4, 1, 0, 142.09
2026/07/30 12:25:18.808, 5, 1, 0, 133.18
2026/07/30 12:25:18.810, 6, 1, 0, 127.83
2026/07/30 12:25:18.812, 7, 1, 0, 134.29
2026/07/30 12:25:21.024, 4, 4, 0, 141.83
2026/07/30 12:25:21.026, 5, 4, 0, 132.49
2026/07/30 12:25:21.028, 6, 4, 0, 127.53
2026/07/30 12:25:21.031, 7, 4, 0, 133.60
2026/07/30 12:25:23.233, 4, 4, 0, 141.61
2026/07/30 12:25:23.236, 5, 4, 0, 131.61
2026/07/30 12:25:23.238, 6, 4, 0, 127.02
2026/07/30 12:25:23.241, 7, 4, 0, 132.87
2026/07/30 12:25:25.435, 4, 4, 0, 141.31
2026/07/30 12:25:25.437, 5, 4, 0, 131.02
2026/07/30 12:25:25.440, 6, 4, 0, 126.64
2026/07/30 12:25:25.442, 7, 4, 0, 132.23
2026/07/30 12:25:27.784, 4, 4, 0, 140.98
2026/07/30 12:25:27.787, 5, 4, 0, 130.32
2026/07/30 12:25:27.790, 6, 4, 0, 126.34
2026/07/30 12:25:27.792, 7, 4, 0, 131.62
2026/07/30 12:25:29.991, 4, 4, 0, 140.79
2026/07/30 12:25:29.993, 5, 4, 0, 129.70
2026/07/30 12:25:29.997, 6, 4, 0, 126.01
2026/07/30 12:25:29.999, 7, 4, 0, 131.15
2026/07/30 12:25:32.192, 4, 4, 0, 140.57
2026/07/30 12:25:32.222, 5, 4, 0, 129.19
2026/07/30 12:25:32.237, 6, 4, 0, 125.90
2026/07/30 12:25:32.255, 7, 4, 0, 130.60
2026/07/30 12:25:35.273, 4, 720, 0, 135.02
2026/07/30 12:25:35.291, 5, 718, 0, 124.49
2026/07/30 12:25:35.303, 6, 720, 0, 121.41
2026/07/30 12:25:35.308, 7, 720, 0, 124.98
2026/07/30 12:25:37.496, 4, 1036, 0, 134.85
2026/07/30 12:25:37.499, 5, 1326, 0, 123.46
2026/07/30 12:25:37.501, 6, 1326, 0, 121.16
2026/07/30 12:25:37.504, 7, 1326, 0, 124.58
2026/07/30 12:25:39.694, 4, 2172, 0, 135.28
2026/07/30 12:25:39.697, 5, 1512, 0, 123.58
2026/07/30 12:25:39.700, 6, 1512, 0, 121.50
2026/07/30 12:25:39.702, 7, 1512, 0, 124.53
