timestamp,index,memory_used_mib,utilization_gpu_percent,power_draw_w
2026/07/30 12:03:36.716, 4, 1, 0, 137.36
2026/07/30 12:03:36.718, 5, 1, 0, 122.31
2026/07/30 12:03:36.720, 6, 1, 0, 123.11
2026/07/30 12:03:36.722, 7, 1, 0, 123.18
2026/07/30 12:03:38.911, 4, 1, 0, 137.40
2026/07/30 12:03:38.913, 5, 1, 0, 122.38
2026/07/30 12:03:38.915, 6, 1, 0, 123.08
2026/07/30 12:03:38.918, 7, 1, 0, 123.19
2026/07/30 12:03:41.095, 4, 4, 0, 137.45
2026/07/30 12:03:41.098, 5, 4, 0, 122.46
2026/07/30 12:03:41.100, 6, 4, 0, 123.20
2026/07/30 12:03:41.102, 7, 4, 0, 123.27
2026/07/30 12:03:43.280, 4, 4, 0, 137.34
2026/07/30 12:03:43.283, 5, 4, 0, 122.30
2026/07/30 12:03:43.285, 6, 4, 0, 123.11
2026/07/30 12:03:43.287, 7, 4, 0, 123.24
2026/07/30 12:03:45.462, 4, 4, 0, 137.41
2026/07/30 12:03:45.469, 5, 4, 0, 122.36
2026/07/30 12:03:45.471, 6, 4, 0, 123.12
2026/07/30 12:03:45.474, 7, 4, 0, 123.27
2026/07/30 12:03:47.649, 4, 4, 0, 137.43
2026/07/30 12:03:47.652, 5, 4, 0, 122.34
2026/07/30 12:03:47.654, 6, 4, 0, 123.10
2026/07/30 12:03:47.657, 7, 4, 0, 123.27
2026/07/30 12:03:49.883, 4, 4, 0, 137.38
2026/07/30 12:03:49.886, 5, 4, 0, 122.39
2026/07/30 12:03:49.890, 6, 4, 0, 123.09
2026/07/30 12:03:49.893, 7, 4, 0, 123.26
2026/07/30 12:03:52.224, 4, 4, 0, 137.36
2026/07/30 12:03:52.236, 5, 4, 0, 122.35
2026/07/30 12:03:52.246, 6, 4, 0, 123.16
2026/07/30 12:03:52.251, 7, 4, 0, 123.25
2026/07/30 12:03:54.979, 4, 720, 0, 133.42
2026/07/30 12:03:54.993, 5, 718, 0, 118.38
2026/07/30 12:03:55.006, 6, 720, 0, 119.10
2026/07/30 12:03:55.016, 7, 718, 0, 119.00
2026/07/30 12:03:57.228, 4, 1036, 0, 133.18
2026/07/30 12:03:57.233, 5, 1326, 0, 118.18
2026/07/30 12:03:57.235, 6, 1326, 0, 118.86
2026/07/30 12:03:57.238, 7, 1326, 0, 118.95
2026/07/30 12:03:59.416, 4, 1512, 0, 133.80
2026/07/30 12:03:59.420, 5, 1512, 0, 118.60
2026/07/30 12:03:59.423, 6, 1512, 0, 119.34
2026/07/30 12:03:59.426, 7, 1512, 0, 119.31
2026/07/30 12:04:01.608, 4, 10356, 7, 154.89
2026/07/30 12:04:01.610, 5, 10356, 100, 140.22
2026/07/30 12:04:01.613, 6, 10356, 100, 144.58
2026/07/30 12:04:01.616, 7, 10356, 99, 144.86
2026/07/30 12:04:03.815, 4, 10356, 7, 157.52
2026/07/30 12:04:03.817, 5, 10356, 100, 144.09
2026/07/30 12:04:03.820, 6, 10356, 100, 145.10
2026/07/30 12:04:03.822, 7, 10356, 99, 145.06
2026/07/30 12:04:06.005, 4, 10356, 7, 157.43
2026/07/30 12:04:06.008, 5, 10356, 99, 144.33
2026/07/30 12:04:06.011, 6, 10356, 99, 145.13
2026/07/30 12:04:06.014, 7, 10356, 100, 145.19
2026/07/30 12:04:08.190, 4, 10356, 7, 158.35
2026/07/30 12:04:08.193, 5, 10356, 99, 144.96
2026/07/30 12:04:08.196, 6, 10356, 100, 145.84
2026/07/30 12:04:08.198, 7, 10356, 100, 145.93
2026/07/30 12:04:10.378, 4, 10356, 7, 158.00
2026/07/30 12:04:10.381, 5, 10356, 100, 144.97
2026/07/30 12:04:10.384, 6, 10356, 100, 145.49
2026/07/30 12:04:10.386, 7, 10356, 100, 144.85
2026/07/30 12:04:12.548, 4, 10356, 7, 151.57
2026/07/30 12:04:12.551, 5, 10356, 100, 138.47
2026/07/30 12:04:12.553, 6, 10356, 100, 140.30
2026/07/30 12:04:12.556, 7, 10356, 100, 140.20
2026/07/30 12:04:14.749, 4, 9142, 8, 134.57
2026/07/30 12:04:14.752, 5, 9142, 8, 119.70
2026/07/30 12:04:14.755, 6, 9142, 8, 120.50
2026/07/30 12:04:14.757, 7, 9142, 8, 120.36
2026/07/30 12:04:16.999, 4, 9142, 8, 134.23
2026/07/30 12:04:17.003, 5, 9142, 8, 119.26
2026/07/30 12:04:17.006, 6, 9142, 8, 119.94
2026/07/30 12:04:17.009, 7, 9142, 8, 119.93
2026/07/30 12:04:19.208, 4, 8822, 19, 135.55
2026/07/30 12:04:19.211, 5, 8822, 19, 120.32
2026/07/30 12:04:19.214, 6, 8822, 19, 121.19
2026/07/30 12:04:19.216, 7, 8822, 19, 121.16
2026/07/30 12:04:21.449, 4, 38294, 3, 168.64
2026/07/30 12:04:21.452, 5, 38294, 15, 158.59
2026/07/30 12:04:21.455, 6, 38294, 9, 170.21
2026/07/30 12:04:21.458, 7, 38294, 2, 163.13
2026/07/30 12:04:23.681, 4, 38300, 12, 213.91
2026/07/30 12:04:23.705, 5, 38300, 11, 189.10
2026/07/30 12:04:23.718, 6, 38300, 11, 198.48
2026/07/30 12:04:23.725, 7, 38300, 29, 194.18
2026/07/30 12:04:25.998, 4, 38308, 22, 245.96
2026/07/30 12:04:26.001, 5, 38308, 21, 239.14
2026/07/30 12:04:26.004, 6, 38308, 22, 243.48
2026/07/30 12:04:26.007, 7, 38308, 12, 234.62
2026/07/30 12:04:28.211, 4, 41668, 78, 394.39
2026/07/30 12:04:28.248, 5, 41868, 85, 332.18
2026/07/30 12:04:28.252, 6, 41708, 100, 344.21
2026/07/30 12:04:28.256, 7, 41888, 100, 348.43
2026/07/30 12:04:30.527, 4, 51668, 81, 675.77
2026/07/30 12:04:30.532, 5, 50908, 100, 655.89
2026/07/30 12:04:30.538, 6, 51388, 87, 673.88
2026/07/30 12:04:30.542, 7, 50888, 87, 671.64
2026/07/30 12:04:32.726, 4, 61168, 100, 691.16
2026/07/30 12:04:32.731, 5, 60228, 100, 686.14
2026/07/30 12:04:32.738, 6, 60408, 100, 689.78
